Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
IGFN1	3	0.012426	0.17311	0.93221	0.99267	0.86257	0.99987	0.083496	1.002	0.65889	0.96418	0.31633	0.98236
SNX29	3	0.13804	1.3652	0.27271	0.86267	0.17219	0.99987	0.064213	0.54585	0.74845	0.9738	0.58517	0.99127
MOV10	3	-0.12667	-1.0924	0.29742	0.87607	0.27464	0.99987	-0.06484	-0.48114	0.6246	0.95941	0.63041	0.99127
CADM4	3	-0.11709	-1.6055	0.33384	0.88935	0.10839	0.99987	-0.13233	-1.561	0.36483	0.89064	0.11851	0.98236
GFRA1	3	-0.10053	-0.8334	0.40388	0.90825	0.40462	0.99987	0.059916	0.42736	0.76897	0.97528	0.66912	0.99127
hsa-mir-7850	4	-0.0988	-0.69258	0.34879	0.89523	0.48858	0.99987	0.02788	0.16826	0.918	0.99303	0.86638	0.99453
GPR141	3	-0.046412	-0.21404	0.69244	0.97038	0.83051	0.99987	-0.035582	-0.14099	0.75939	0.97466	0.88788	0.99668
STARD4	3	-0.048531	-0.2703	0.67965	0.9679	0.78693	0.99987	0.043851	0.21052	0.84778	0.98406	0.83326	0.99144
BCCIP	3	-0.024374	-0.11199	0.82942	0.98648	0.91083	0.99987	0.41675	1.6609	0.016762	0.44401	0.096727	0.98236
TTC37	3	-0.057814	-0.38398	0.62465	0.95819	0.701	0.99987	0.075633	0.43265	0.69472	0.96763	0.66527	0.99127
LHFPL2	3	-0.047036	-0.30604	0.68857	0.96942	0.75958	0.99987	0.025872	0.1448	0.93626	0.99388	0.88487	0.99575
VWA9	3	0.065179	0.21386	0.60647	0.95552	0.83065	0.99987	0.23028	0.65192	0.18007	0.81414	0.51445	0.98766
SLC20A2	3	0.10285	0.48835	0.41121	0.90888	0.6253	0.99987	0.12304	0.50269	0.49249	0.93462	0.61519	0.99127
OR4N4	3	-0.011303	-0.089099	0.91442	0.99123	0.929	0.99987	-0.16726	-1.1303	0.26495	0.85514	0.25835	0.98236
TPST2	3	0.21746	1.2971	0.089727	0.66717	0.19458	0.99987	-0.11071	-0.5653	0.43949	0.9191	0.57187	0.99067
DHCR24	3	0.090842	0.55937	0.46748	0.92713	0.57591	0.99987	0.14435	0.76588	0.41341	0.9145	0.44375	0.98637
NonTargetingControlGuideForHuman_0976	1	-0.27604	-0.73289	0.22538	0.83281	0.46363	0.99987	-0.56927	-1.3008	0.10474	0.76276	0.19333	0.98236
STK10	3	-0.1007	-0.54753	0.40304	0.90799	0.58402	0.99987	0.22542	1.0565	0.18978	0.8185	0.29074	0.98236
C10orf10	3	0.17123	1.6002	0.17502	0.77993	0.10956	0.99987	0.049075	0.39436	0.82299	0.98267	0.69331	0.99127
KTI12	3	-0.15903	-0.85304	0.19543	0.80095	0.39364	0.99987	0.088179	0.40725	0.63845	0.96016	0.68383	0.99127
MRPL32	3	-0.063289	-0.59215	0.59354	0.95346	0.55375	0.99987	0.12192	0.98217	0.4969	0.9362	0.32602	0.98236
CCL4L1	3	0.016358	0.11598	0.90722	0.99104	0.90767	0.99987	0.089323	0.54544	0.6332	0.95941	0.58545	0.99127
CD8B	3	-0.049098	-0.43432	0.67617	0.96736	0.66405	0.99987	0.019367	0.14753	0.96842	0.997	0.88271	0.99575
ZNF184	3	-0.057481	-0.52425	0.62654	0.95819	0.60011	0.99987	-0.1512	-1.1841	0.30821	0.86654	0.23637	0.98236
TRAF3IP1	3	0.17303	1.123	0.17096	0.7753	0.26146	0.99987	0.33631	1.8831	0.051458	0.63137	0.059685	0.98236
LXN	3	-0.023534	-0.2078	0.83485	0.98648	0.83538	0.99987	0.03936	0.29907	0.86978	0.98562	0.76489	0.99127
CRELD1	3	0.10986	0.91413	0.37864	0.90566	0.36065	0.99987	0.070317	0.50267	0.71959	0.9705	0.6152	0.99127
