File	Label	Reads	Mapped	Percentage	TotalsgRNAs	Zerocounts	GiniIndex	NegSelQC	NegSelQCPval	NegSelQCPvalPermutation	NegSelQCPvalPermutationFDR	NegSelQCGene
../WGC085985-A02_R1.fastq	test1.D0	10454710	7660014	0.7327	63950	132	0.09913	0	1	1	1	0.0
../WGC085985-A03_R1.fastq	test1.D7	11618607	8472064	0.7292	63950	169	0.0991	0	1	1	1	0.0
../WGC085985-A04_R1.fastq	test1.T14	10406552	7624598	0.7327	63950	189	0.1029	0	1	1	1	0.0
../WGC085985-A05_R1.fastq	test1.D14	10559957	7710979	0.7302	63950	200	0.1043	0	1	1	1	0.0
../WGC085985-A06_R1.fastq	test2.D0	10914663	7844289	0.7187	63950	297	0.1042	0	1	1	1	0.0
../WGC085985-A07_R1.fastq	test2.D7	11939337	8685644	0.7275	63950	237	0.1016	0	1	1	1	0.0
../WGC085985-A08_R1.fastq	test2.T14	13121367	9562430	0.7288	63950	312	0.1027	0	1	1	1	0.0
../WGC085985-A09_R1.fastq	test3.D0	11105694	8124316	0.7315	63950	709	0.1128	0	1	1	1	0.0
../WGC085985-A10_R1.fastq	test3.D7	11288050	8208209	0.7272	63950	357	0.1073	0	1	1	1	0.0
../WGC085985-A11_R1.fastq	test3.T14	12602493	9277523	0.7362	63950	1061	0.1227	0	1	1	1	0.0
../WGC085985-A12_R1.fastq	test3.D14	9424678	6853391	0.7272	63950	401	0.1134	0	1	1	1	0.0
